track_name,label,track_artist,lyrics,track_popularity,track_album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
Juke Box Hero,0,Foreigner,"Standing in the rain, with his head hung low Couldn't get a ticket, it was a sold out show Heard the roar of the crowd, he could picture the scene Put his ear to the wall, then like a distant scream He heard one guitar, just blew him away He saw stars in his eyes, and the very next day Bought a beat up six string in a secondhand store Didn't know how to play it, but he knew for sure That one guitar felt good in his hands Didn't take long to understand Just one guitar, slung way down low Was one way ticket, only one way to go So he started rocking He is never going to stop Got to keep on rocking Someday he's going to make it to the top And be a juke box hero, got stars in his eyes He's a juke box hero He took one guitar, juke box hero, stars in his eyes Juke box hero, he'll come alive tonight In a town without a name, in a heavy downpour Thought he passed his own shadow, by the backstage door Like a trip through the past, to that day in the rain And that one guitar made his whole life change Now he needs to keep on rockin' He just can't stop Gotta keep on rocking' Someday gonna make it to the top And be a juke box hero, got stars in his eyes He's a juke box hero And be a juke box hero, got stars in his eyes He took one guitar, stars in his eyes He'll come alive tonight woah NA Yeah, he's gotta keep on rockin' Never gonna stop Gotta keep on rocking' Someday gonna make it to the top And be a juke box hero, got stars in his eyes He's a juke box hero Yeah juke box hero, got stars in his eyes Juke box hero, ahh Juke box hero, ahh Juke box hero, got stars in his eyes Stars in his eyes Standing in the rain, with his head hung low Couldn't get a ticket, it was a sold out show Heard the roar of the crowd, he could picture the scene Put his ear to the wall, then like a distant scream He heard one guitar, just blew him away He saw stars in his eyes, and the very next day Bought a beat up six string in a secondhand store Didn't know how to play it, but he knew for sure That one guitar felt good in his hands Didn't take long to understand Just one guitar, slung way down low Was one way ticket, only one way to go So he started rocking He is never going to stop Got to keep on rocking Someday he's going to make it to the top And be a juke box hero, got stars in his eyes He's a juke box hero He took one guitar, juke box hero, stars in his eyes Juke box hero, he'll come alive tonight In a town without a name, in a heavy downpour Thought he passed his own shadow, by the backstage door Like a trip through the past, to that day in the rain And that one guitar made his whole life change Now he needs to keep on rockin' He just can't stop Gotta keep on rocking' Someday gonna make it to the top And be a juke box hero, got stars in his eyes He's a juke box hero And be a juke box hero, got stars in his eyes He took one guitar, stars in his eyes He'll come alive tonight woah NA Yeah, he's gotta keep on rockin' Never gonna stop Gotta keep on rocking' Someday gonna make it to the top And be a juke box hero, got stars in his eyes He's a juke box hero Yeah juke box hero, got stars in his eyes Juke box hero, ahh Juke box hero, ahh Juke box hero, got stars in his eyes Stars in his eyes",67,4 (Expanded),0.357,0.653,9,-5.554,1,0.0654,0.0828,0.0,0.0844,0.522,176.647,259800
Don't Let It Break Your Heart - Single Edit,0,Louis Tomlinson,"On our way to Twenty Seven Got a place on the other side of London Doing better, doing better And I know you left a part of you In New York under your bed in a box But you're doing better, doing better Life gets hard and it gets messed up When you give so much, but it's not enough When the high's too high and the low's too low When you love someone and they let you go Don't you let it kill you Even when it hurts like hell Oh, whatever tears you apart Don't let it break your heart Time takes time to heal it You can't do it by yourself Oh, whatever tears you apart Don't let it break your heart It comes, it goes We're driving down a one-way road To something better, something better What hurts you is gonna pass and You'll have learnt from it when it comes back You'll be doing better, yeah, doing better 'Cause life gets hard and it gets messed up When you give so much, but it's not enough When the high's too high and the low's too low When you love someone and they let you go Don't you let it kill you Even when it hurts like hell Oh, whatever tears you apart Don't let it break your heart Time takes time to heal it You can't do it by yourself Oh, whatever tears you apart Don't let it break your heart (Oh) (Oh) (Oh) Don't let it break your heart 'Cause life gets hard and it gets messed up When you give so much and it's not enough When the high's too high and the low's too low When you love someone and they let you go Don't you let it kill you Even when it hurts like hell Oh, whatever tears you apart Don't let it break your heart Time takes time to heal it You can't do it by yourself Oh, whatever tears you apart Don't let it break your heart Don't let it break your heart (Oh) Don't let it break your heart (Oh) Don't let it break your heart (Oh) Don't let it break your heart (Oh, don't let it break your heart) Don't let it break your heart (Oh, oh, don't let it) Don't let it break your heart (Oh, break your heart, no, no) Don't let it break your heart (Oh) Don't let it break your heart (Oh, don't let it break your heart)",75,Don't Let It Break Your Heart,0.362,0.708,10,-4.046,1,0.0672,0.0226,0.0,0.0873,0.513,166.31,196160
Grateful (Neon Feather Remix),0,Cade Thompson,"Let me tell you my testimony It came without a warning Started in my head then it hit me in the heart My chains started shaking My soul started waking I felt Your joy breaking down my dark Now I'm so grateful, for all that You've done You've been so faithful, like the rising sun A new start You've given me A promise You'll never leave You are faithful, faithful Lord I'm grateful for You 'Cause of You my world's changing I hear Your voice remaking Every part of me, with everything You are My hope is in You Jesus Right here inside Your freedom I feel Your joy, deep inside my heart Now I'm so grateful, for all that You've done You've been so faithful, like the rising sun A new start You've given me A promise You'll never leave You are faithful, faithful Lord I'm grateful for You Thanks for all the times You took the lies that vandalized And tried to hide me from your love Now I'm alive and my whole life is changed Even my mistakes You don't waste My sin is gone without a trace That's why it's called... amazing grace Now I'm so grateful, for all that You've done You've been so faithful, like the rising sun A new start You've given me A promise You'll never leave You are faithful, faithful Lord Now I'm so grateful, for all that You've done You've been so faithful, like the rising sun A new start You've given me A promise You'll never leave You are faithful, faithful Lord I'm grateful for You",33,Grateful (Neon Feather Remix),0.48,0.962,11,-3.86,1,0.183,0.00593,3.44e-06,0.423,0.658,100.037,142723
Hall & Oates,0,Satchmode,Something just ain't right Sinking like a stone Your body's wrapped in mine I still feel alone And everytime I close my eyes The weight is pressing down And I don't want to tell you less So I don't make a sound Ooooh I want to be in love again With you I want to be in love Ooooh I want to be in love again With you I want to be in love Another lonely night Drifting through the past I feel the peace sometimes But it never lasts Your memory's from a distant time Blurring like a dream Were we happy then Darker then it seems Ooooh I want to be in love again With you I want to be in love Ooooh I want to be in love again With you I want to be in love Ooooh I want to be in love again With you I want to be in love Ooooh I want to be in love again With you I want to be in love,21,Afterglow,0.646,0.826,11,-5.635,1,0.0303,0.373,0.749,0.0688,0.853,150.077,205450
Talk - Alle Farben Remix,0,Khalid,"Can we just talk? Can we just talk? Talk about where we're goin' Before we get lost, lend me your thoughts Can't get what we want without knowin' I've never felt like this before I apologize if I'm movin' too far Can we just talk? Can we just talk? Figure out where we're goin' Yeah, started off right I can see it in your eyes I can tell that you're wantin' more What's been on your mind? There's no reason we should hide Tell me somethin' I ain't heard before Oh, I've been dreamin' 'bout it And it's you I'm on So stop thinkin' 'bout it Can we just talk? Can we just talk? Talk about where we're goin' Before we get lost, lend me your thoughts (Yeah) Can't get what we want without knowin' (No) I've never felt like this before I apologize if I'm movin' too far Can we just talk? Can we just talk? Figure out where we're goin' Oh, nah Penthouse view, left some flowers in the room I'll make sure I leave the door unlocked Now I'm on the way, swear I won't be late I'll be there by five o'clock Oh, you've been dreamin' 'bout it And I'm what you want So stop thinkin' 'bout it Can we just talk? (Oh) Can we just talk? Talk about where we're goin' Before we get lost, lend me your thoughts Can't get what we want without knowin' I've never felt like this before I apologize if I'm movin' too far Can we just talk? Can we just talk? Figure out where we're goin' Figure out where we're goin' Can we just talk? Can we just talk? Talk about where we're goin' Before we get lost, lend me your thoughts Can't get what we want without knowin' I've never felt like this before I apologize if I'm movin' too far Can we just talk? Can we just talk? Figure out where we're goin' Yeah, started off right I can see it in your eyes I can tell that you're wantin' more What's been on your mind? There's no reason we should hide Tell me somethin' I ain't heard before Oh, I've been dreamin' 'bout it And it's you I'm on So stop thinkin' 'bout it Can we just talk? Can we just talk? Talk about where we're goin' Before we get lost, lend me your thoughts (Yeah) Can't get what we want without knowin' (No) I've never felt like this before I apologize if I'm movin' too far Can we just talk? Can we just talk? Figure out where we're goin' Oh, nah Penthouse view, left some flowers in the room I'll make sure I leave the door unlocked Now I'm on the way, swear I won't be late I'll be there by five o'clock Oh, you've been dreamin' 'bout it And I'm what you want So stop thinkin' 'bout it Can we just talk? (Oh) Can we just talk? Talk about where we're goin' Before we get lost, lend me your thoughts Can't get what we want without knowin' I've never felt like this before I apologize if I'm movin' too far Can we just talk? Can we just talk? Figure out where we're goin' Figure out where we're goin'",56,Talk (Alle Farben Remix),0.638,0.818,9,-4.517,0,0.05,0.131,1.78e-05,0.107,0.489,126.015,167990
He Could Be the One,0,Hannah Montana,"Smooth talking So rocking He's got everything that a girl's wanting Guitar cutie He plays it groovy And I can't keep myself from doing something stupid Think I'm really falling for his smile Get butterflies when he says my name He's got something special, he's got something special And when he's looking at me, I wanna get all sentimental He's got something special, he's got something special I can hardly breathe, something's telling me Telling me maybe he could be the one He could be the one, he could be the one He could be the one, he could be the one, he could be the one He's lightning Sparks are flying Everywhere I go, he's always on my mind And I'm going crazy about him lately And I can't help myself from how my heart is racing Think I'm really digging on his vibe He really blows me away (hey!) He's got something special, he's got something special And when he's looking at me, I wanna get all sentimental He's got something special, he's got something special I can hardly breathe, something's telling me Telling me maybe he could be the one He could be the one, he could be the one He could be the one, he could be the one, he could be the one And he's got a way of making me feel Like everything I do is perfectly fine The stars are aligned when I'm with him And I'm so into him He's got something special, he's got something special And when he's looking at me, I wanna get all sentimental He's got something special, he's got something special I can hardly breathe, something's telling me Telling me maybe he could be the one He could be the one, he could be the one He could be the one, he could be the one, he could be the one",65,Hannah Montana 3,0.602,0.894,4,-3.975,1,0.032,0.00154,0.0,0.433,0.643,125.988,180800
Do Me Like A Drug,0,Emmanuel Franco,If you wanna go Further than before You're gonna have to let go of some things You never (would ?) And when you're on the run With somebody like me Don't be afraid when you're feeling new emotions Now let me set your soul on fire I know you want it babe I see the burning in your eyes I'll be the one that gets you high You won't need much as lay me down oh lay me down And do me like a drug Do me like a drug Don't ever look back At anything behind us We left everybody there for a reason Since you wanna cry Well baby i don't blame you Tonight we'll head to the city do some drinking Now let me set your soul on fire I know you want it babe I see the burning in the eyes I'll be the one that gets you high You won't need much as lay me down oh lay me down And do me like a drug Do me like a drug Ouh ouh ouh ouh ouh ouh ouh ouh Ouh ouh ouh ouh ahh ahh ahh Ouh ouh ouh ouh ouh ouh ouh ouh Ouh ouh ouh ouh ahhh ahhh ahhh Do me like a drug,35,Do Me Like A Drug,0.857,0.757,6,-4.739,1,0.0503,0.159,0.00765,0.0977,0.374,106.985,172710
Lower,0,TENDER,I don't care about no money You don't have to work so hard Trying to make a fuss it's funny How far is far? You don't need to feed no family We're just in it for the fun Gotta get a rush when you have me What's done is done Lower than I thought we'd go Multicoloured truth on show Why'd the guilt spread so slow? Get it out of me Are you happy with the choice you made? Cut your hair and paint your face Take your secrets to the grave Can't get it out of me Do you belong to the cold night air? Feeling safe in the clothes you wear Missing out but we never go Lay your face against the snow Does it taste good when it hits your throat? A rush of blood and an empty note Coming down with nothing to show But wasted days spent alone You say it's all cos you're lonely But I see you every day Getting all thin and boney Wasting away You really think that no one will miss you You really think that no one will care You really think that nobody's listening That life is unfair Lower than I thought we'd go Multicoloured truth on show Why'd the guilt spread so slow? Get it out of me Are you happy with the choice you made? Cut your hair and paint your face Take your secrets to the grave Can't get it out of me Do you belong to the cold night air? Feeling safe in the clothes you wear Missing out but we never go Lay your face against the snow Does it taste good when it hits your throat? A rush of blood and an empty note Coming down with nothing to show Wasted days spent alone Do you belong to the cold night air? Feeling safe in the clothes you wear Missing out but we never go Lay your face against the snow Does it taste good when it hits your throat? A rush of blood and an empty note Coming down with nothing to show Wasted days spent alone,26,Tar / Lower,0.65,0.493,3,-8.786,0,0.0633,0.622,0.00111,0.119,0.489,163.977,239053
Get Free (feat. Amber Coffman),0,Major Lazer,"Yeah Never got love from a government man Heading downstream till the levee give in What can I do to get the money? We ain't got the money, we ain't getting out Heading downstream till the levee gives in And my dreams are wearing thin All I need's relief I need, I need some sympathy, yeah Look at me I just can't believe what they've done to me We could never get free I just wanna be (I just wanna be) Look at me I just can't believe what they've done to me We could never get free I just wanna be I just wanna dream (Dream, dream, dream) All of my life been wading in Water so deep, now we got to swim Wonder will it ever end How long, how long 'til we have a friend? Coming down, feeling like a battery hen Waves won't break 'til the tide comes in What will I do in the sunrise? What will I do without my dreams? (Ahh ahh ahh ahh ahh, hey) Look at me I just can't believe what they've done to me We could never get free I just wanna be (I just wanna be) Look at me I just can't believe what they've done to me We could never get free I just wanna be I just wanna dream (Dream, dream, dream) We're all together in the same boat I know you, you know me Baby, you know me We're all together in the same boat I know you, you know me Baby, you know me We're all together in the same boat (Look at me I just can't believe what they've done to me We could never get free I just wanna be) I know you, you know me Baby I just wanna dream I just wanna dream I just wanna dream Baby, you know me",4,Free The Universe Deluxe,0.525,0.538,11,-9.366,0,0.0783,0.14,0.117,0.095,0.802,175.953,291162
Sleep Talking,0,Charlotte Lawrence,"Tellin' me you love me, but I've heard it before Stayin' out til the mornin', I can hear the door Tellin' me you're different, but you're just like the rest I can smell all the whiskey and the smoke on your breath I don't think you know this, but you're so predictable Textin' her behind my back and actin' like I don't But I already know, oh oh (Oh oh) Yeah, I already know this 'Cause you've been talkin' in your sleep, oh oh And you've been messin' 'round on me (You've been messin' 'round on me) I thought I told you once before, ooh I guess you wasn't listening (I guess you wasn't listening) I'll wait till the morning, might just let you sleep in Won't give you a warning, just know that I'm leavin' 'Cause you've been talkin' in your sleep (You've been talkin'), oh oh And you've been messin' 'round on me (On me, on me, ooh) You say that you want me, that you want me back Wanna talk to me, it's over, no, I won't do that Swear that you're different, but you're still like the rest Don't wanna talk it over, no I don't think you know this, but you're so predictable Textin' her behind my back and actin' like I don't But I already know (Already know), oh oh Yeah, I already know this (Know this) 'Cause you've been talkin' in your sleep, oh oh And you've been messin' 'round on me (On me, on me) I thought I told you once before, oh I guess you wasn't listening I'll wait till the morning, might just let you sleep in Won't give you a warning, just know that I'm leavin' 'Cause you've been talkin' in your sleep (In your sleep, in your sleep) And you've been messin' 'round on me (On me, on me), ooh I don't think you know this, but you're so predictable Textin' girls behind my back and actin' like you don't But I already know, oh oh Yeah, I already know 'Cause you've been talkin' in your sleep (You've been talkin' in your sleep), oh oh And you've been messin' 'round on me (And you've been messin' 'round on me) I thought I told you once before (I thought I told you once before), oh I guess you wasn't listening (I guess you wasn't listening) I'll wait till the morning (I'll wait till the morning) Might just let you sleep in (Might just let you sleep in) Won't give you a warning (Won't give you a warning) Just know that I'm leavin' 'Cause you've been talkin' in your sleep (Your sleep, oh oh) And you've been messin' 'round on me (On me, on me), ooh",66,Sleep Talking,0.661,0.762,5,-4.307,1,0.0402,0.452,0.0,0.162,0.583,101.99,224224
"Uncertain Smile - Original 7"" Version 1982",0,The The,Peeling the skin back from my eyes I felt surprised That the time on the clock was the time I usually retired To the place where I cleared my head of you But just for today I think I'll lie here and dream of you I've got you under my skin where the rain can't get in But if the sweat pours out Just shout I'll try to swim and pull you out A howling wind blows the litter As the rain flows And streetlamps pour orange colored shapes Through your windows A broken soul stares from a pair of watering eyes Uncertain emotions force an uncertain smile I've got you under my skin where the rain can't get in But if the sweat pours out Just shout I'll try to swim and pull you out NA,27,45 RPM - The Singles Of The The,0.503,0.835,11,-4.678,0,0.0407,0.282,0.408,0.125,0.707,143.333,295760
Love Like Mine,0,Miami Horror,"You wanna do this? Okay Across the river, hope to one day meet you A thousand days go by I'm helpless on my own I see the sun is coming down to greet you And take my word, while history unfolds Under the stars I'm thinking over All the ways to get you off my mind And I just can't get enough Can't take it any longer We're running out of time And I say oh You won't find a love like mine And I say oh You won't find a love like mine Say now my heart is on the floor Baby tell me that you want some more, more, more If I was all you're looking for Just tell me that you want some more, more, more I walked a million miles away to see you Feel the world panning in my eyes I pinch myself and hope that I'm not dreaming You're all I really want, don't leave me in dismay I just sit here waiting for ya' Hoping something better comes my way And you can't hold me back I'm walking off that border Across the moonlit bay Just another day alone I can tell that you will never find a love like mine And if you do I wish you well All this time I never thought you'll find a love like mine Say now my heart is on the floor Baby tell me that you want some more, more, more If I was all you're looking for Just tell me that you want some more, more, more You won't find a love like mine You won't find a love like mine You can't find a love like mine You can't find a love like mine And I say oh You won't find a love like mine And I say oh You won't find a love like mine Say now my heart is on the floor Baby tell me that you want some more (Tell me that you want some) If I was all you're looking for Just tell me that you want some more (Just tell me that you're still my lover) (Just tell me that you're still my lover) (Just tell me that you're still my lover) (Just tell me that you're still my lover) You won't find a love like mine You won't find a love like mine You won't find a love like mine You won't find a love like mine",0,All Possible Futures,0.663,0.938,7,-2.175,1,0.0539,0.0604,0.000144,0.0442,0.793,117.985,250653
Dancing On Glass,0,St. Lucia,"Science and reason will tell us so The blood in our veins are just chemicals You'd better believe I keep my demons to myself You'd better believe it's getting harder But I'm never gonna stop until it's broken Never gonna stop until it's broken How long 'til we learn Dancing is dangerous How long 'til we find The devil inside of us How high is too low We're not that young So we're never gonna stop Never gonna stop Never gonna stop Until we break it Dancing on glass Dancing on glass We all have our secrets our secrets, no Our violence mistaken for silence, oh You'd better believe I keep my reasons to myself You'd better believe it's never been easier And we're never gonna stop until it's broken Never gonna stop until it's broken How long 'til we learn Dancing is dangerous How long 'til we find The devil inside of us High high is too low We're not that young So we're never gonna stop Never gonna stop Never gonna stop Until we break it Dancing on glass How long 'til we learn Dancing is dangerous How long 'til we find The devil inside of us How high is too low We're not that young So we're never gonna stop Never gonna stop Never gonna stop Until we break it Dancing on glass",58,Matter,0.564,0.945,1,-4.705,1,0.0493,0.0189,0.0,0.359,0.399,101.003,246333
